0,1,2,3,4,5,6,7,8,9,10,11,12
0.7150100684778474,891.3596425912137,0.9116659692913179,0.8931281245380001,0.8455826798591888,4.35204765450484,1.0858088235294119,0.07844566933391003,0.0061160863358624695,2.9576470889000834,0.8431086613321799,0.2927321941635343,1.0
0.9503073741066027,132.2993298585257,0.8788422360862358,0.978013067544216,0.9748371013182678,0.7020104244229337,1.0086029411764705,0.008528930579584773,7.273736572221967e-05,10.641804068546067,0.9829421388408306,0.04947841628785177,1.0
0.7040270418468342,817.5706626954579,0.9257242226357242,0.8951035960276442,0.8390631929996895,4.06150409530901,1.094264705882353,0.08537887110726644,0.007236798614404405,2.7771387566844448,0.8292422577854672,0.3122953030446909,1.0
0.8023991364173412,539.2632166790767,0.9143168204119635,0.9274830450725099,0.8957673450273465,2.717870439314967,1.0514705882352942,0.048821366782006916,0.002377858168041591,4.059905786402304,0.902357266435986,0.20282274451514842,-1.0
0.6883183867814638,963.7965748324647,0.8289242503242236,0.854746415106368,0.829649556608972,4.919731943410275,1.0461764705882353,0.04404420415224913,0.0019361360247756032,4.324865653363659,0.9119115916955018,0.1870993405471008,-1.0
0.8518986676454234,369.0269545793001,0.9253794939588285,0.9446483065663587,0.9229835684590617,1.8696947133283692,1.04,0.038400000000000004,0.0014723888742614877,4.694855340334422,0.9232,0.167944147734173,1.0
0.6799449116762748,893.1879374534625,0.9177552914098628,0.8768555725219136,0.8245877222444407,4.499627699180938,1.0930882352941176,0.08442281574394464,0.007076774149781473,2.8009175551818517,0.8311543685121106,0.30962523740099224,1.0
0.6349896515341958,1090.6966492926285,0.9239308047260995,0.8616582587973048,0.7968623792940634,5.393745346239761,1.1280882352941177,0.11168163927335639,0.012319134589915404,2.2257635314400277,0.7766367214532872,0.3827362949613285,1.0
0.8532620787082192,382.65636634400596,0.8688616964236654,0.9348432694726196,0.9237218622010737,2.0255398361876398,1.0233088235294117,0.022765522275086505,0.0005180005408328414,6.318708198090035,0.9544689554498269,0.11065111714604489,-1.0
0.7610812414167062,656.1641102010425,0.9046164000776133,0.8994275388190598,0.8723997027834811,3.3964259121370066,1.0573529411764706,0.05406358131487889,0.002914352548553767,3.8074584527732904,0.8918728373702423,0.21962105392720283,-1.0
0.8462728945598622,436.6372300819062,0.8763226275999675,0.9328541506610736,0.9199309183628205,2.2562918838421444,1.0284558823529413,0.02764614511245675,0.0007637256169571449,5.671984502738773,0.9447077097750864,0.12933299626741004,1.0
0.6533815919838061,1041.5538346984365,0.9024855319924552,0.8562442086645754,0.8083202286122785,5.2665673864482505,1.0916911764705883,0.08328390462802769,0.006888429187150269,2.8296858408512264,0.8334321907439446,0.30643322488405034,-1.0
0.8745893824130971,329.3343261355175,0.9215463341667087,0.9563509323775967,0.9351948366052376,1.6472077438570367,1.0336764705882353,0.032542365916955016,0.0010578852730663835,5.170026425756864,0.9349152681660899,0.1472983696289318,1.0
0.7172594418315322,813.2135517498139,0.9215799797204866,0.8931002876806688,0.8469117084038525,4.006105733432614,1.0883823529411765,0.08057091262975778,0.006449801963425705,2.9002460231319462,0.8388581747404844,0.298779115849513,1.0
0.7656786409107321,718.6736411020105,0.877732160770976,0.8989887844564523,0.8750306514121274,3.637751303052866,1.048455882352941,0.0461079098183391,0.0021214293177559407,4.205740447112875,0.9077841803633218,0.1939433366451445,-1.0
0.7312292829702459,797.9943410275504,0.9245289377968681,0.9051877035862855,0.8551194553805017,3.8927773641102013,1.0902205882352942,0.08208083369377163,0.0066921763063075845,2.8606139415353025,0.8358383326124568,0.3030478868975397,-1.0
0.8868366821925998,339.2924795234549,0.854873356059598,0.9509466730449386,0.9417200657268591,1.7127326880119136,1.0186029411764705,0.018256871756055365,0.0003332023055349076,7.1255804172012995,0.9634862564878894,0.09255104416020492,-1.0
0.7275870138813041,694.6699925539835,0.9261801824519789,0.8885779566907958,0.8529871123770301,3.648845867460908,1.08,0.0736,0.005387774640284615,3.0962810792528392,0.8528,0.2787693717685874,-1.0
0.7953951406288036,492.3664929262845,0.9130096757137405,0.9169194140053137,0.8918492813411937,2.5941921072226357,1.0461764705882353,0.04404420415224913,0.0019361360247756032,4.324865653363659,0.9119115916955018,0.1870993405471008,-1.0
0.5830441649123531,1053.9413253909158,0.9356060714150327,0.8618725478585935,0.7635732871914477,5.190171258376768,1.1486764705882353,0.1265717776816609,0.015767808077937095,1.9750076985312945,0.7468564446366781,0.42040640604610185,1.0
0.7073931762776464,844.6014892032762,0.9241809400567256,0.8911854972897658,0.8410666895541913,4.201340282948623,1.0958088235294117,0.0866294928633218,0.007448768491518432,2.7465274142480776,0.8267410142733564,0.31577519047508035,1.0
0.7878669436237319,651.305137751303,0.9115180127005961,0.9169372674632619,0.8876186926962117,3.2293373045420704,1.0611029411764705,0.057369371756055366,0.003280448058020413,3.6648197496535815,0.8852612564878892,0.2299915810035088,1.0
0.7368481616988677,793.2902457185405,0.9144915942905504,0.8991923562100065,0.8583986030387443,3.924348473566642,1.0783088235294116,0.0721765516868512,0.005182456839712302,3.1392539173737,0.8556468966262976,0.2746193756948412,1.0
0.8014791320262427,430.4959046909903,0.8682829654342836,0.9140696766183164,0.8952536690939852,2.393745346239762,1.02625,0.0255609375,0.0006529349233209691,5.926398209134744,0.948878125,0.1214547577610463,-1.0
0.9421971458970122,194.79076693968727,0.8081682869200385,0.9742855017340405,0.9706684016166449,0.9703648548026806,1.008014705882353,0.007950470371972317,6.320598388664944e-05,11.03533967135656,0.9840990592560552,0.04666529709855092,-1.0
0.6509571873463187,1012.5781087118393,0.924336883758089,0.8709991465289675,0.8068191788414047,5.003574087862994,1.1180147058823529,0.10408723507785467,0.010718031715975962,2.367979307683667,0.7918255298442907,0.36295067984990975,1.0
0.7991712994047077,571.0396128071482,0.911011817873316,0.9190638876946313,0.8939638132523641,2.8970960536113175,1.0527941176470588,0.050006898788927334,0.0024944520753092947,3.9996550932702757,0.8999862024221454,0.20666158323540165,1.0
0.6727606285923708,1150.1760238272523,0.9060636440000834,0.8697760805660223,0.8202198660068962,5.587639612807148,1.106985294117647,0.0955394409602076,0.009045221939843917,2.5430063754569323,0.8089211180795848,0.340165573520491,1.0
0.6297705928370769,1105.5779597915116,0.9045910574594284,0.8383150815779424,0.7935808672322417,5.637379002233805,1.1007352941176471,0.0905876946366782,0.008139337950834324,2.653116454878259,0.8188246107266437,0.32669558256549114,-1.0
0.7909135646680704,707.8320178704394,0.8817979298388954,0.9107420034549616,0.8893332135190221,3.4965003723008192,1.049264705882353,0.0468376946366782,0.002188967548330756,4.165372125203005,0.9063246107266436,0.19634449692774006,1.0
0.6110769417996519,1063.2098287416234,0.9133740633006255,0.8342736905520363,0.7817141049000279,5.51481757259866,1.1075,0.09594375,0.009121240294047595,2.534319190762494,0.8081125,0.3412563494325962,1.0
0.7567657648467082,549.5654504839911,0.9180030872935612,0.894458347254095,0.8699228499394117,3.009977661950856,1.0555882352941177,0.052498183391003456,0.0027484842738233484,3.8792110225650136,0.8950036332179931,0.21465173367257576,-1.0
0.9119877509426724,276.767088607595,0.9173247423952804,0.966087453692994,0.9549804976766135,1.3507073715562175,1.026764705882353,0.02604835640138408,0.0006780567982362928,5.864310540733038,0.9479032871972319,0.12330949207317979,1.0
0.8820791406753761,351.34646314221897,0.875238655927683,0.9481047586227174,0.9391906838738213,1.830752047654505,1.0233823529411765,0.02283561851211073,0.0005211936883176005,6.3080296269807725,0.9543287629757784,0.11092565576759572,-1.0
0.6869489823130779,1049.6164556962026,0.896418886760027,0.8659195744544609,0.8288238548166178,5.187862993298586,1.0874264705882353,0.07978308282871972,0.006325079025198743,2.92129859110315,0.8404338343425606,0.29654282938753845,-1.0
0.9219369788689485,197.06731198808637,0.874066735710223,0.967285702092797,0.9601754937869162,1.0329113924050635,1.0123529411764707,0.012200346020761244,0.00014882629046475415,8.829772839506608,0.9755993079584775,0.06655343508819983,1.0
0.7595815399781224,760.8633655994042,0.8773880677279471,0.891934141985617,0.8715397523797308,3.8389426656738643,1.05125,0.0486234375,0.0023586622338434005,4.070161368701985,0.902753125,0.20217947294522765,-1.0
0.7385006561697984,1078.5681310498883,0.8647743345457046,0.8859914626715958,0.85936060892375,5.108265078183173,1.0668382352941177,0.062370885596885806,0.0038750529207121076,3.468879028019922,0.8752582288062283,0.2453825698889872,-1.0
0.690567330450659,673.7124348473567,0.9484035928900209,0.9033542056176623,0.8310038089266854,3.4424422933730447,1.1140441176470588,0.10103805687716264,0.010105524778498798,2.4284276401774343,0.7979238862456748,0.3548878920466162,1.0
0.897195382804526,305.10886075949367,0.9280631854080682,0.9621600286254492,0.9472039816240883,1.4938198064035744,1.0341911764705882,0.03302213992214533,0.001089273913526978,5.12666689250812,0.9339557201557094,0.14902203194917313,1.0
0.6368981104416662,976.4168279970218,0.9286719846343751,0.862652453724213,0.7980589642637104,4.881161578555474,1.1211029411764706,0.10643701881487891,0.011201934066954689,2.3227628897212886,0.7871259623702422,0.36911677986678454,1.0
0.6800426385621599,1023.4728220402084,0.8962683322303081,0.8623233977655617,0.8246469781440783,5.125688756515265,1.0844117647058824,0.0772864186851211,0.005937723360326164,2.989796635312609,0.8454271626297576,0.2894143657490359,-1.0
0.7107210854218314,935.5682055100522,0.8948068444125378,0.8761513310514998,0.843042754207538,4.67096053611318,1.075220588235294,0.06956245134083046,0.004815632107543322,3.22111341016219,0.8608750973183392,0.2669382979507912,-1.0
0.6704579244631299,1028.5438570364856,0.8985659833922238,0.857265505342637,0.8188149512943262,5.2105733432613555,1.0869117647058824,0.0793581098615917,0.006258296665807572,2.9327643232193847,0.8412837802768165,0.29533393867425345,-1.0
0.9178042512706186,152.02084884586748,0.9373330935442022,0.9654944871443423,0.9580210077397148,0.8728220402084884,1.0193382352941176,0.018964267949826988,0.0003595141619561204,6.980741091967666,0.962071464100346,0.09545234947520011,1.0
0.7400032129311198,710.9828741623231,0.9010401576699684,0.8867690770869449,0.8602343941805163,3.684586746090842,1.059779411764706,0.05620583369377163,0.003149147283440401,3.713724206280275,0.8875883326124567,0.22636013431011553,1.0
0.8199485071651971,513.4116157855548,0.9048590116120424,0.9216374266614417,0.9055100812057241,2.6516753536857784,1.0442647058823529,0.04230534169550173,0.0017865444823925714,4.431441858347022,0.9153893166089964,0.18126845404584738,1.0
0.8356570762936697,397.88994787788533,0.9199189873379351,0.9352890450315525,0.9141428095728095,2.083842144452718,1.0402941176470588,0.03867050173010381,0.0014931747989600508,4.675414864022106,0.9226589965397924,0.16887774571529443,1.0
0.761624293307623,642.3586001489205,0.9070159146414905,0.9000278969722341,0.8727108875839827,3.3575577066269546,1.057205882352941,0.05393336937716263,0.0029003717069850943,3.8133183391656336,0.8921332612456747,0.21920916731568602,-1.0
0.6437713213601987,1120.297691734922,0.896293553611083,0.8482568718335487,0.8023536136643236,5.599851079672375,1.0931617647058824,0.08448265030276816,0.007086737898780893,2.7994195595043565,0.8310346993944637,0.3097925948989805,1.0
0.9011950274138709,195.4299329858526,0.911413633598521,0.9573706395707912,0.9493129238632912,1.117944899478779,1.0175735294117647,0.017264700475778546,0.0002979810633377822,7.343136494238692,0.9654705990484429,0.08843918790694895,-1.0
0.6602725059033109,1056.4515264333581,0.9196454822668707,0.8818915868279669,0.8125715389449171,5.070588235294117,1.1151470588235295,0.10188821366782007,0.010274545885608055,2.411364325490076,0.7962235726643598,0.3571430085816017,1.0
0.8051021956045774,614.4938198064035,0.8916161869561635,0.917811804669166,0.8972748718227751,3.055547282204021,1.046470588235294,0.044311072664359866,0.001959623496445184,4.3090280447361256,0.9113778546712803,0.1879889511746453,-1.0
0.6519315094012197,742.9247207743858,0.9536640593008028,0.9045995489619928,0.8074227575447819,3.676917349218168,1.1447058823529412,0.12376608996539794,0.015086942559896066,2.0198409717990615,0.7524678200692043,0.4134149084518022,-1.0
0.808933836350643,409.991660461653,0.9112171042635271,0.9207460575257236,0.8994074918248363,2.250632911392405,1.0373529411764706,0.03595769896193772,0.0012912865378125193,4.879595871108159,0.9280846020761246,0.1594384210681925,-1.0
0.8610495611951107,383.69113924050635,0.9025424817417143,0.9434604730250209,0.9279275624719371,1.9699180938198066,1.0316176470588236,0.030617971453287197,0.0009365821674307551,5.353555541766527,0.9387640570934257,0.1403210697810357,1.0
0.8044867266302926,576.3209233060313,0.9088480454942759,0.9182778120953891,0.8969318405711175,2.906329113924051,1.0523529411764705,0.0496121107266436,0.0024553181052227036,4.01949857380607,0.9007757785467128,0.20538590404179793,1.0
0.898084114481255,314.8764705882353,0.862958392691303,0.9546795931014457,0.9476729997637661,1.6026061057334329,1.0196323529411764,0.01924692365916955,0.0003703068923492925,6.9250527137815014,0.9615061526816608,0.09660482803412324,-1.0
0.7244169320083903,855.9946388682056,0.916581440151866,0.8955924660916359,0.8511268601145133,4.188979895755772,1.0875735294117648,0.0799044063581315,0.006344208199548618,2.918039474687165,0.8401911872837371,0.29688761606528913,1.0
0.7237584585470903,881.4323157110946,0.9106370052085797,0.8934204125608891,0.8507399476614992,4.315413253909158,1.0838970588235295,0.07685834234429065,0.005872514641306115,3.0018243383386207,0.8462833153114186,0.2881856619370724,-1.0
0.8899536744677045,430.284139985108,0.8902544952883426,0.9551503205185792,0.943373560403144,2.0591213700670137,1.0316911764705883,0.03068684580449827,0.0009407965737544544,5.346704848708085,0.9386263083910034,0.1405725927023343,1.0
0.8831503607409203,212.48056589724496,0.9542734347432105,0.9642731434905844,0.9397607997468932,1.1137751303052867,1.037279411764706,0.03588965722318339,0.0012864105120309333,4.884995452959433,0.9282206855536332,0.15919942854784158,1.0
0.7720888432283668,509.58466120625474,0.9196337729512207,0.904184032629473,0.8786858615161433,2.790469099032018,1.0522794117647059,0.04954627487024221,0.002448821903831333,4.022828863598292,0.9009074502595156,0.20517291026353246,1.0
0.7049326448771356,817.6839910647805,0.9143340470465038,0.8805255624258049,0.8396026708373048,4.169322412509307,1.0809558823529413,0.07440202746539792,0.0055051868390751935,3.0725386815757703,0.8511959450692042,0.28109778336095564,1.0
0.778442840042603,612.5806403574088,0.9212673076905423,0.9188041085316491,0.8822940779822808,3.032464631422189,1.064485294117647,0.0603269409602076,0.0036261430389140648,3.546313848814969,0.8793461180795847,0.2391346287932623,1.0
0.8113234614938942,446.70067014147435,0.929923021943922,0.9292260307464443,0.9007349562961872,2.3347728965003727,1.0522794117647059,0.04954627487024221,0.002448821903831333,4.022828863598292,0.9009074502595156,0.20517291026353246,1.0
0.7164737069130419,835.3377513030529,0.9221184004646127,0.8913049654085528,0.8464476988645204,4.175428145941922,1.0920588235294117,0.08358399653979237,0.006937814928818731,2.822058246463801,0.8328320069204151,0.30727548728741927,1.0
